JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0272,jt_sendTransaction_000272,发行不可增发不可销毁全局代币，发行量为正小数，total_supply格式为“100.5/USD”，小数位数大于decimals,,正确的发币参数，发行量为正小数，total_supply格式为“100.5/USD”，且USD与symbol一致，但小数位数大于decimals,发币失败，返回相应的提示信息,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""error total_supply value"",
            ""message"": {
                ""decimals"": ""6"",
                ""from"": ""jPdx7mG595P6CowtGYbxRkik9HdWUWtB2J"",
                ""local"": false,
                ""name"": """",
                ""symbol"": ""EET4"",
                ""total_supply"": ""10000.1234567/EET4"",
                ""type"": ""IssueCoin""
            },
            ""status"": -278,
            ""type"": ""temINVALID""
        }
    ],
    ""status"": -278,
    ""type"": ""temINVALID""
}"
,0273,jt_sendTransaction_000273,发行不可增发不可销毁全局代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发币失败，返回相应的提示信息,PASS,
,0280,jt_sendTransaction_000280,发行的全局代币可以交易，交易额为正整数,交易钱包有全局代币,发送代币，交易额为正整数,接收方能收到代币，余额变化正确,PASS,
,0281,jt_sendTransaction_000281,发行的全局代币可以交易，交易额为正小数，小数位数小于等于代币decimals,交易钱包有全局代币,发送代币，交易额为正小数，小数位数小于等于代币decimals,接收方能收到代币，余额变化正确,PASS,
,0282,jt_sendTransaction_000282,发行的全局代币可以交易，交易额为负数,交易钱包有全局代币,发送代币，交易额为负数,交易失败并返回相应提示信息,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""value must be integer type and >= 0"",
            ""message"": {
                ""from"": ""jPdx7mG595P6CowtGYbxRkik9HdWUWtB2J"",
                ""to"": ""js3MF5kQkTG6NBVj9HEiw9cFe4ckNvMYGg"",
                ""value"": ""-10/EET3""
            },
            ""status"": -278,
            ""type"": ""temINVALID""
        }
    ],
    ""status"": -278,
    ""type"": ""temINVALID""
}"
,0283,jt_sendTransaction_000283,发行的全局代币可以交易，交易额为正小数，小数位数大于代币decimals,交易钱包有全局代币,发送代币，交易额为正小数，小数位数大于代币decimals,交易失败并返回相应提示信息,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""error value value"",
            ""message"": {
                ""from"": ""jPdx7mG595P6CowtGYbxRkik9HdWUWtB2J"",
                ""to"": ""js3MF5kQkTG6NBVj9HEiw9cFe4ckNvMYGg"",
                ""value"": ""10.1234567/EET3""
            },
            ""status"": -278,
            ""type"": ""temINVALID""
        }
    ],
    ""status"": -278,
    ""type"": ""temINVALID""
}"
,0290,jt_sendTransaction_000290,发行不可增发不可销毁全局代币_无效的type参数,,type参数为非”IssueCoin“，比如：issuecoin、iSsueCoin、212332等,发行失败，返回相应提示,,
,0300,jt_sendTransaction_000300,发行不可增发不可销毁全局代币_无效的from参数,,from参数为一个不存在的账户，比如：122、-sdfs等,发行失败，返回相应提示,,
,0310,jt_sendTransaction_000310,发行不可增发不可销毁全局代币_无效的name参数,,name参数为一个无效的值，比如：很长的数字、很长的字符串,发行失败，返回相应提示,,
,0320,jt_sendTransaction_000320,发行不可增发不可销毁全局代币_无效的symbol参数,,symbol参数为一个无效的值，比如：2332432、很长的字符串、被已有代币使用过的symbol等,发行失败，返回相应提示,,
,0330,jt_sendTransaction_000330,发行不可增发不可销毁全局代币_无效的decimals参数,,decimals参数为一个无效的值，比如：sdfa、-23、0.5等,发行失败，返回相应提示,,
,0340,jt_sendTransaction_000340,发行不可增发不可销毁全局代币_无效的total_supply参数,,total_supply参数为一个无效的值，比如：adfa、-122、-1.5等,发行失败，返回相应提示,,
,0341,jt_sendTransaction_000341,发行不可增发不可销毁全局代币_total_supply超过10的63次方,,total_supply参数格式为"100"或者"100/USD"，但总量超过10的63次方,发行失败，返回相应提示,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""error total_supply value"",
            ""message"": {
                ""decimals"": ""6"",
                ""from"": ""jPdx7mG595P6CowtGYbxRkik9HdWUWtB2J"",
                ""local"": false,
                ""name"": """",
                ""symbol"": ""EET5"",
                ""total_supply"": ""9300000000000/EET5"",
                ""type"": ""IssueCoin""
            },
            ""status"": -278,
            ""type"": ""temINVALID""
        }
    ],
    ""status"": -278,
    ""type"": ""temINVALID""
}"
,0350,jt_sendTransaction_000350,发行可增发的全局代币，发行量为正整数，total_supply格式为“100”,,"正确的发币参数
“flags”:        float64(data.TxCoinMintable | data.TxCoinBurnable)
TxCoinMintable  TransactionFlag = 0x00010000，发行量为正整数，total_supply格式为“100”",发行成功,PASS,
,0351,jt_sendTransaction_000351,发行可增发的全局代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""No permission issue."",
            ""status"": -175,
            ""type"": ""tefNO_PERMISSION_ISSUE""
        }
    ],
    ""status"": 1000,
    ""type"": ""tedCOMPOUND""
}"
,0352,jt_sendTransaction_000352,发行可增发的全局代币，发行量为正小数，total_supply格式为“100.5/USD”，小数位数小于等于decimals,,正确的发币参数，但是发行量是小数，total_supply格式为“100.5/USD”，小数位数小于等于decimals，且USD与symbol一致,发行成功,PASS,
,0353,jt_sendTransaction_000353,发行可增发的全局代币，发行量为正小数，total_supply格式为“100.5/USD”，小数位数大于decimals,,正确的发币参数，但是发行量是小数，total_supply格式为“100.5/USD”，且USD与symbol一致，但小数位数大于decimals,发行失败，返回相应提示,PASS,
,0354,jt_sendTransaction_000354,发行不可增发不可销毁全局代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,PASS,
,0360,jt_sendTransaction_000360,可增发的全局代币可以交易，交易额为正整数,,发送代币，交易额为正整数,接收方能收到代币，余额变化正确,PASS,
,0361,jt_sendTransaction_000361,可增发的全局代币可以交易，交易额为正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数，小数位数小于等于代币decimals,接收方能收到代币，余额变化正确,PASS,
,0362,jt_sendTransaction_000362,可增发的全局代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,PASS,
,0363,jt_sendTransaction_000363,可增发的全局代币可以交易，交易额为正小数，小数位数大于代币decimals,,发送代币，交易额为正小数，小数位数大于代币decimals,交易失败并返回相应提示信息,PASS,
,0370,jt_sendTransaction_000370,增发可增发的全局代币，total_supply为正整数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正整数，格式可以是"100"也可以是"100/USD",增发成功，余额变化正确,,
,0371,jt_sendTransaction_000371,增发可增发的全局代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,增发失败,,
,0372,jt_sendTransaction_000372,增发可增发的全局代币，total_supply为正小数，小数位数小于等于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,增发成功，余额变化正确,PASS,
,0373,jt_sendTransaction_000373,增发可增发的全局代币，total_supply为负数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为负数，格式可以是"100"也可以是"100/USD",增发失败,PASS,"{
    ""error"": ""1 errors"",
    ""id"": 1,
    ""jsonrpc"": ""2.0"",
    ""result"": [
        {
            ""error"": ""total_supply must be integer type"",
            ""message"": {
                ""decimals"": ""6"",
                ""flags"": 65536,
                ""from"": ""jPdx7mG595P6CowtGYbxRkik9HdWUWtB2J"",
                ""local"": false,
                ""name"": """",
                ""symbol"": ""EET7"",
                ""total_supply"": ""-920092/EET7"",
                ""type"": ""IssueCoin""
            },
            ""status"": -278,
            ""type"": ""temINVALID""
        }
    ],
    ""status"": -278,
    ""type"": ""temINVALID""
}"
,0374,jt_sendTransaction_000374,增发可增发的全局代币，total_supply为正小数，小数位数大于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数大于代币decimals，USD与symbol一致,增发失败,PASS,
,0375,jt_sendTransaction_000375,增发可增发的全局代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,增发失败,PASS,
,0376,jt_sendTransaction_000376,增发可增发的全局代币，增发量可使代币余额超过10的63次方,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，增发量可使代币余额超过10的63次方,增发失败,FAIL,
,0380,jt_sendTransaction_000380,销毁可增发的全局代币,,尝试销毁代币，flags为销毁参数，total_supply为负数,销毁失败,,
,0390,jt_sendTransaction_000390,发行可销毁的全局代币，发行量为正整数,,"正确的发币参数
“flags”:        float64(data.TxCoinMintable | data.TxCoinBurnable)
TxCoinBurnable  TransactionFlag = 0x00020000，发行量为正整数，total_supply格式可以是""100""也可以是""100/USD""",发行成功,,
,0391,jt_sendTransaction_000391,发行可销毁的全局代币_发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0392,jt_sendTransaction_000392,发行可销毁的全局代币_发行量为正小数，小数位数小于等于decimals,,正确的发币参数，但是发行量是正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0393,jt_sendTransaction_000393,发行可销毁的全局代币_发行量为正小数，小数位数大于decimals,,正确的发币参数，但是发行量是正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0394,jt_sendTransaction_000394,发行可销毁的全局代币_total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式可以是"100"也可以是"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,,
,0400,jt_sendTransaction_000400,可销毁的全局代币可以交易，交易额为正整数,,发送代币，交易额为正整数,接收方能收到代币,,
,0401,jt_sendTransaction_000401,可销毁的全局代币可以交易，交易额为正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数，小数位数小于等于代币decimals,接收方能收到代币,,
,0402,jt_sendTransaction_000402,可销毁的全局代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,,
,0403,jt_sendTransaction_000403,可销毁的全局代币可以交易，交易额为正小数，小数位数大于代币decimals,,发送代币，交易额为正小数，小数位数大于代币decimals,交易失败并返回相应提示信息,,
,0410,jt_sendTransaction_000410,销毁可销毁的全局代币，total_supply为负整数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负整数，格式可以是"-100"也可以是"-100/USD",销毁成功,FAIL,
,0411,jt_sendTransaction_000411,销毁可销毁的全局代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,销毁失败,,
,0412,jt_sendTransaction_000412,销毁可销毁的全局代币，total_supply为负小数，小数位数小于等于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,销毁成功,,
,0413,jt_sendTransaction_000413,销毁可销毁的全局代币，total_supply为正数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为正数，格式可以是"-100"也可以是"-100/USD",销毁失败,,
,0414,jt_sendTransaction_000414,销毁可销毁的全局代币，total_supply为负小数，小数位数大于代币decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数大于代币decimals，USD与symbol一致,销毁失败,,
,0415,jt_sendTransaction_000415,销毁可销毁的全局代币，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,销毁失败,,
,0420,jt_sendTransaction_000420,无效地销毁可销毁的全局代币,,销毁的代币数量大于可销毁的代币,销毁失败,,
,0430,jt_sendTransaction_000430,增发可销毁的全局代币,,尝试增发代币，flags为增发参数，total_supply为正数,增发失败,,
,0440,jt_sendTransaction_000440,发行既可增发又可销毁的全局代币，发行量为正整数,,正确的发币参数，发行量为正整数，total_supply格式可以是"100"也可以是"100/USD",发行成功,,
,0441,jt_sendTransaction_000441,发行既可增发又可销毁的全局代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0442,jt_sendTransaction_000442,发行既可增发又可销毁的全局代币，发行量为正小数，小数位数小于等于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0443,jt_sendTransaction_000443,发行既可增发又可销毁的全局代币，发行量为正小数，小数位数大于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0444,jt_sendTransaction_000444,发行既可增发又可销毁的全局代币，total_supply格式是"100.5/USD"或"100/USD"，USD与symbol不一致,,正确的发币参数，total_supply格式是"100.5/USD"或"100/USD"USD与symbol不一致,发行失败，返回相应提示,,
,0450,jt_sendTransaction_000450,可增发可销毁的全局代币可以交易，交易额为正整数,,发送代币，交易额为正整数,交易成功，余额发生相应变化,,
,0451,jt_sendTransaction_000451,可增发可销毁的全局代币可以交易，交易额为正小数，小数位数小于等于decimals,,发送代币，交易额为正小数，小数位数小于等于decimals,交易成功，余额发生相应变化,,
,0452,jt_sendTransaction_000452,可增发可销毁的全局代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,,
,0453,jt_sendTransaction_000453,可增发可销毁的全局代币可以交易，交易额为正小数，小数位数大于decimals,,发送代币，交易额为正小数，小数位数大于decimals,交易失败并返回相应提示信息,,
,0460,jt_sendTransaction_000460,增发可增发可销毁的全局代币，total_supply为正整数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正整数，格式可以是"100"也可以是"100/USD",增发成功，余额变化正确,,
,0461,jt_sendTransaction_000461,增发可增发可销毁的全局代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,增发失败,,
,0462,jt_sendTransaction_000462,增发可增发可销毁的全局代币，total_supply为正小数，小数位数小于等于decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,增发成功，余额变化正确,,
,0463,jt_sendTransaction_000463,增发可增发可销毁的全局代币，total_supply为正小数，小数位数小于等于decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数大于代币decimals，USD与symbol一致,增发失败,,
,0464,jt_sendTransaction_000464,增发可增发可销毁的全局代币，total_supply格式为"100/USD"或"100.5/USD"，USD与symbol不一致,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,增发失败,,
,0465,jt_sendTransaction_000465,增发可增发可销毁的全局代币，增发量可使代币余额超过10的63次方,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，增发量可使代币余额超过10的63次方,增发失败,,
,0470,jt_sendTransaction_000470,销毁可增发可销毁的全局代币，total_supply为负整数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负整数，格式可以是"-100"也可以是"-100/USD",销毁成功，余额变化正确,,
,0471,jt_sendTransaction_000471,销毁可增发可销毁的全局代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,销毁失败,,
,0472,jt_sendTransaction_000472,销毁可增发可销毁的全局代币，total_supply为负小数，小数位数小于等于decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,销毁成功，余额变化正确,,
,0473,jt_sendTransaction_000473,销毁可增发可销毁的全局代币，total_supply为正数,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为正数,销毁失败,,
,0474,jt_sendTransaction_000474,销毁可增发可销毁的全局代币，total_supply为负小数，小数位数大于decimals,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply为负小数，格式为"-100.5/USD"，小数位数大于代币decimals，USD与symbol一致,销毁失败,,
,0475,jt_sendTransaction_000475,销毁可增发可销毁的全局代币，total_supply格式为"100/USD"或"100.5/USD"，USD与symbol不一致,,正确的销毁参数：name、decimal、flags等参数和发行代币时一致，total_supply格式为"-100/USD"或"-100.5/USD"，USD与symbol不一致,销毁失败,,
,0480,jt_sendTransaction_000480,无效地销毁可增发可销毁的全局代币,,销毁的代币数量大于可销毁的代币,销毁失败,,
,0490,jt_sendTransaction_000490,发行带issuer的不可增发不可销毁本地代币，发行量为正整数,,正确的发币参数，发行量为正整数，total_supply格式可以是"100"也可以是"100/USD",发行成功,,
,0491,jt_sendTransaction_000491,发行带issuer的不可增发不可销毁本地代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0492,jt_sendTransaction_000492,发行带issuer的不可增发不可销毁本地代币，发行量为正小数，小数位数小于等于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0493,jt_sendTransaction_000493,发行带issuer的不可增发不可销毁本地代币，发行量为正小数，小数位数大于decimals,,正确的发币参数，发行量为正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0494,jt_sendTransaction_000494,发行带issuer的不可增发不可销毁本地代币，total_supply格式是"100.5/USD"或"100/USD"，USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,,
,0500,jt_sendTransaction_000500,带issuer的不可增发不可销毁本地代币可以交易，交易额为正整数,,发送代币，交易额为正整数,交易成功，余额发生相应变化,,
,0501,jt_sendTransaction_000501,带issuer的不可增发不可销毁本地代币可以交易，交易额为正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数小数位数小于等于代币decimals,交易成功，余额发生相应变化,,
,0502,jt_sendTransaction_000502,带issuer的不可增发不可销毁本地代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,,
,0503,jt_sendTransaction_000503,带issuer的不可增发不可销毁本地代币可以交易，交易额为正小数，小数位数大于代币decimals,,发送代币，交易额为正小数小数位数大于代币decimals,交易失败并返回相应提示信息,,
,0510,jt_sendTransaction_000510,发行带issuer的可增发的本地代币，发行量为正整数,,正确的发币参数，但是发行量是正整数，total_supply格式可以是"100"也可以是"100/USD",发行成功,,
,0511,jt_sendTransaction_000511,发行带issuer的可增发的本地代币，发行量为负数,,正确的发币参数，但是发行量是负数,发行失败，返回相应提示,,
,0512,jt_sendTransaction_000512,发行带issuer的可增发的本地代币，发行量为正小数，小数位数小于等于decimals,,正确的发币参数，但是发行量是正小数，total_supply格式是"100.5/USD"，小数位数小于等于decimals，USD与symbol一致,发行成功,,
,0513,jt_sendTransaction_000513,发行带issuer的可增发的本地代币，发行量为正小数，小数位数大于decimals，,,正确的发币参数，但是发行量是正小数，total_supply格式是"100.5/USD"，小数位数大于decimals，USD与symbol一致,发行失败，返回相应提示,,
,0514,jt_sendTransaction_000514,发行带issuer的可增发的本地代币，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,,正确的发币参数，total_supply格式为“100.5/USD”或"100/USD"，但USD与symbol不一致,发行失败，返回相应提示,,
,0520,jt_sendTransaction_000520,带issuer的可增发的本地代币可以交易，交易额为正整数,,发送代币，交易额为正整数,交易成功，余额发生相应变化,,
,0521,jt_sendTransaction_000521,带issuer的可增发的本地代币可以交易，交易额为正小数，小数位数小于等于代币decimals,,发送代币，交易额为正小数，小数位数小于等于代币decimals,交易成功，余额发生相应变化,,
,0522,jt_sendTransaction_000522,带issuer的可增发的本地代币可以交易，交易额为负数,,发送代币，交易额为负数,交易失败并返回相应提示信息,,
,0523,jt_sendTransaction_000523,带issuer的可增发的本地代币可以交易，交易额为正小数，小数位数大于代币decimals,,发送代币，交易额为正小数，小数位数大于代币decimals,交易失败并返回相应提示信息,,
,0530,jt_sendTransaction_000530,增发带issuer的可增发的本地代币，total_supply为正整数,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正整数，格式可以是"100"也可以是"100/USD",增发成功，余额变化正确,,
,0531,jt_sendTransaction_000531,增发带issuer的可增发的本地代币_参数不一致,,name、decimal、flags等参数和发行代币时不一致,增发失败,,
,0532,jt_sendTransaction_000532,增发带issuer的可增发的本地代币，total_supply为正小数，小数位数小于等于代币decimals,,正确的增发参数：name、decimal、flags等参数和发行代币时一致，total_supply为正小数，格式为"100.5/USD"，小数位数小于等于代币decimals，USD与symbol一致,增发成功，余额变化正确,,
