兼容性测试的目的是提供一个我们区块链软件能够正常运行的软硬件平台清单,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0040,CMPT_CentOS_000040,CentOS 7.6,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_CentOS_000050,CentOS 7.5,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_CentOS_000060,CentOS 6.10,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0070,CMPT_CentOS_000070,CentOS 6.9,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0080,CMPT_CentOS_000080,CentOS 6.8,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
Windows（如果支持的话就测一下）,0010,CMPT_Win_000010,Microsoft Windows Server 2019,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_Win_000020,Microsoft Windows Server 2016,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_Win_000030,Microsoft Windows Server 2012 R2,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0040,CMPT_Win_000040,Microsoft Windows Server 2012,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_Win_000050,Microsoft Windows Server 2008 R2,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_Win_000060,Microsoft Windows Server 2008,操作系统上没有安装其他非必要软件,在使用本操作系统的节点上，安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
不同硬件平台（x86和ARM）,0010,CMPT_HW_000010,x86平台上装RedHat,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个RedHat版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0020,CMPT_HW_000020,x86平台上装SuseLinux,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个SuseLinux版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0030,CMPT_HW_000030,x86平台上装Ubuntu,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个Ubuntu版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0040,CMPT_HW_000040,x86平台上装CentOS,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个CentOS版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0050,CMPT_HW_000050,x86平台上装Windows,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个Windows版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0060,CMPT_HW_000060,ARM平台上装RedHat,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个RedHat版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0070,CMPT_HW_000070,ARM平台上装SuseLinux,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个SuseLinux版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0080,CMPT_HW_000080,ARM平台上装Ubuntu,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个Ubuntu版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0090,CMPT_HW_000090,ARM平台上装CentOS,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个CentOS版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,0100,CMPT_HW_000100,ARM平台上装Windows,操作系统上没有安装其他非必要软件,在使用本硬件平台的节点数，安装某个Windows版本，然后安装、运行、卸载区块链软件,安装成功，运行正常，卸载成功,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
