交互性测试中同时发起的交易最好覆盖在同一共识节点发起、和在不同的共识节点发起这两种情况,,,,,,,,
测试类型,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0101,Interop_Send_000101,同时发起多个底层币、代币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,同上,PASS（同时发起5个底层币和5个CNYT交易）,
,0102,Interop_Send_000102,同时向不同节点发起多个底层币、代币发送交易_余额不够（通过jt_sendTransaction测试）,发送钱包有一定的底层币、代币,在生成区块的间隔，某钱包同时向不同节点发起多个底层币、代币发送交易，每个交易的底层币、代币交易额都小于发起钱包的余额，但是总交易额都大于发起钱包的底层币、代币余额,部分交易可能成功，部分交易可能失败，不会出现双花现象，不会出现其他异常情况,,
,0103,Interop_Send_000103,同时向不同节点发起多个底层币、代币发送交易_余额不够（通过jt_signTransaction测试）,同上,同上,同上,,
,0110,Interop_Send_000110,同时发送、接收底层币测试（通过jt_sendTransaction测试）,发送钱包有一定的底层币,在生成区块的间隔，钱包A向另外一个钱包发送底层币（交易额大于余额），同时钱包B向钱包A发送底层币（可使钱包A的余额大于前面的交易额）；上述2个操作可以试着调整先后顺序看结果是否一致,钱包B向钱包A发送底层币的交易成功，钱包A的交易可能成功也可能失败，不会出现其他异常情况,PASS（先A后B，则A失败B成功；先B后A，则都成功）,
,0120,Interop_Send_000120,同时发送、接收底层币测试（通过jt_signTransaction测试）,同上,同上,同上,PASS（先A后B，则A失败B成功；先B后A，则都成功）,
,0111,Interop_Send_000111,同时向不同节点发送、接收底层币测试（通过jt_sendTransaction测试）,发送钱包有一定的底层币,在生成区块的间隔，钱包A通过节点X向另外一个钱包发送底层币（交易额大于余额），同时钱包B通过节点Y向钱包A发送底层币（可使钱包A的余额大于前面的交易额）；上述2个操作可以试着调整先后顺序看结果是否一致,钱包B向钱包A发送底层币的交易成功，钱包A的交易可能成功也可能失败，不会出现其他异常情况,,
,0121,Interop_Send_000121,同时向不同节点发送、接收底层币测试（通过jt_signTransaction测试）,同上,同上,同上,,
,0130,Interop_Send_000130,同时发送、接收代币测试（通过jt_sendTransaction测试）,发送钱包有一定的代币,在生成区块的间隔，钱包A向另外一个钱包发送代币（交易额大于余额），同时钱包B向钱包A发送代币（可使钱包A的余额大于前面的交易额）；上述2个操作可以试着调整先后顺序看结果是否一致,钱包B向钱包A发送代币的交易成功，钱包A的交易可能成功也可能失败，不会出现其他异常情况,PASS（先A后B，则A失败B成功；先B后A，则都成功）,
,0140,Interop_Send_000140,同时发送、接收代币测试（通过jt_signTransaction测试）,同上,同上,同上,PASS（先A后B，则A失败B成功；先B后A，则都成功）,
,0131,Interop_Send_000131,同时向不同节点发送、接收代币测试（通过jt_sendTransaction测试）,发送钱包有一定的代币,在生成区块的间隔，钱包A通过节点X向另外一个钱包发送代币（交易额大于余额），同时钱包B通过节点Y向钱包A发送代币（可使钱包A的余额大于前面的交易额）；上述2个操作可以试着调整先后顺序看结果是否一致,钱包B向钱包A发送代币的交易成功，钱包A的交易可能成功也可能失败，不会出现其他异常情况,,
,0141,Interop_Send_000141,同时向不同节点发送、接收代币测试（通过jt_signTransaction测试）,同上,同上,同上,,
,0150,Interop_Send_000150,同时发送底层币、代币测试（通过jt_sendTransaction测试）,发送钱包有一定的底层币、代币,在生成区块的间隔，某钱包发起一个发送底层币交易，使钱包余额不足以支付下一次的燃料；同时该钱包发起一个发送代币交易；上述2个操作可以试着调整先后顺序看结果是否一致，也可以尽量同时发起这2个交易,2个交易中一个成功，一个失败，不会出现其他异常情况,PASS（先发起的交易成功，后发起的交易失败）,
,0160,Interop_Send_000160,同时发送底层币、代币测试（通过jt_signTransaction测试）,同上,同上,同上,PASS（先发起的交易成功，后发起的交易失败）,
,0151,Interop_Send_000151,同时向不同节点发送底层币、代币测试（通过jt_sendTransaction测试）,发送钱包有一定的底层币、代币,在生成区块的间隔，某钱包通过节点X发起一个发送底层币交易，使钱包余额不足以支付下一次的燃料；同时该钱包又通过节点Y发起一个发送代币交易；上述2个操作可以试着调整先后顺序看结果是否一致，也可以尽量同时发起这2个交易,2个交易中一个成功，一个失败，不会出现其他异常情况,,
,0161,Interop_Send_000161,同时向不同节点发送底层币、代币测试（通过jt_signTransaction测试）,同上,同上,同上,,
,,,,,,,,
发行代币的交互性测试,0010,Interop_Issue_000010,不同钱包同时发行symbol相同的代币（通过jt_sendTransaction测试）,每个钱包都有足够的燃料,在生成区块的间隔，多个钱包同时发行代币，它们的symbol都一致，其他参数可以不一致,最多只有一个钱包的发币交易成功，其他都失败或者全部失败，不会出现其他异常情况,,
,0020,Interop_Issue_000020,不同钱包同时发行symbol相同的代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0030,Interop_Issue_000030,同一钱包同时发行symbol相同的代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包同时发起多个发行代币交易，它们的symbol都一致，其他参数可以不一致,最多只有一个发币交易成功，其他都失败或者全部失败，不会出现其他异常情况,,
,0040,Interop_Issue_000040,同一钱包同时发行symbol相同的代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0050,Interop_Issue_000050,同一钱包同时发行symbol不同的代币_燃料足够（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包同时发起多个发行代币交易，它们的symbol都不一致且有效，其他参数也都有效,所有发币交易成功,,
,0060,Interop_Issue_000060,同一钱包同时发行symbol不同的代币_燃料足够（通过jt_signTransaction测试）,同上,同上,同上,,
,0070,Interop_Issue_000070,同一钱包同时发行symbol不同的代币_燃料不够（通过jt_sendTransaction测试）,钱包燃料不足,在生成区块的间隔，某钱包同时发起多个发行代币交易，它们的symbol都不一致且有效，其他参数也都有效，但是钱包燃料只够部分交易成功，不足以使所有交易都成功,部分发币交易成功，部分失败，不会出现其他异常情况,,
,0080,Interop_Issue_000080,同一钱包同时发行symbol不同的代币_燃料不够（通过jt_signTransaction测试）,同上,同上,同上,,
,0090,Interop_Issue_000090,同一钱包同时发行和增发代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发行可增发代币的交易（参数都有效），同时发起一个增发该代币的交易,发币交易应该成功，增发交易应该失败，不会出现其他异常情况,,
,0100,Interop_Issue_000100,同一钱包同时发行和增发代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0110,Interop_Issue_000110,同一钱包同时发行和销毁代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发行可销毁代币的交易（参数都有效），同时发起一个销毁该代币的交易,发币交易应该成功，销毁交易应该失败，不会出现其他异常情况,,
,0120,Interop_Issue_000120,同一钱包同时发行和销毁代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0130,Interop_Issue_000130,同一钱包同时发行、增发、销毁代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发行可增发可销毁代币的交易（参数都有效），同时发起一个增发代币的交易和销毁该代币的交易,发币交易应该成功，增发和销毁交易应该失败，不会出现其他异常情况,,
,0140,Interop_Issue_000140,同一钱包同时发行、增发、销毁代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0150,Interop_Issue_000150,同一钱包同时增发、销毁代币_足够销毁（通过jt_sendTransaction测试）,钱包燃料足够并有可增发可销毁的代币,在生成区块的间隔，某钱包发起一个增发代币的交易，同时发起一个销毁该代币的交易；余额+增发数>销毁数,增发销毁都成功,,
,0160,Interop_Issue_000160,同一钱包同时增发、销毁代币_足够销毁（通过jt_signTransaction测试）,同上,同上,同上,,
,0170,Interop_Issue_000170,同一钱包同时增发、销毁代币_不够销毁（通过jt_sendTransaction测试）,钱包燃料足够并有可增发可销毁的代币,在生成区块的间隔，某钱包发起一个增发代币的交易，同时发起一个销毁该代币的交易；余额+增发数<销毁数,增发成功，销毁失败,,
,0180,Interop_Issue_000180,同一钱包同时增发、销毁代币_不够销毁（通过jt_signTransaction测试）,同上,同上,同上,,
,0190,Interop_Issue_000190,同一钱包同时增发代币（通过jt_sendTransaction测试）,钱包燃料足够并有可增发的代币,在生成区块的间隔，某钱包发起多个增发代币的交易,增发交易应该都成功,,
,0200,Interop_Issue_000200,同一钱包同时增发代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0210,Interop_Issue_000210,同一钱包同时销毁代币_足够销毁（通过jt_sendTransaction测试）,钱包燃料足够并有可销毁的代币,在生成区块的间隔，某钱包发起多个销毁代币的交易，销毁总量小于代币余额,销毁交易应该都成功,,
,0220,Interop_Issue_000220,同一钱包同时销毁代币_足够销毁（通过jt_signTransaction测试）,同上,同上,同上,,
,0230,Interop_Issue_000230,同一钱包同时销毁代币_不够销毁（通过jt_sendTransaction测试）,钱包燃料足够并有可销毁的代币,在生成区块的间隔，某钱包发起多个销毁代币的交易，销毁总量大于代币余额,部分销毁交易成功，部分失败，不会出现其他异常情况,,
,0240,Interop_Issue_000240,同一钱包同时销毁代币_不够销毁（通过jt_signTransaction测试）,同上,同上,同上,,
,,,,,,,,
发送底层币/代币和发行代币的交互性测试,0010,Interop_Send_Issue_000010,同一钱包同时发送底层币和发行代币（通过jt_sendTransaction测试）,钱包有底层币,在生成区块的间隔，某钱包发起一个发送底层币交易（使底层币不足以满足下一次交易的燃料），同时发起一个发行代币交易；可以尝试一下调整先后顺序,应该一个交易成功，另一个失败，不会出现其他异常情况,,
,0020,Interop_Send_Issue_000020,同一钱包同时发送底层币和发行代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0030,Interop_Send_Issue_000030,不同钱包同时发送底层币和发行代币（通过jt_sendTransaction测试）,发行代币的钱包燃料不够,在生成区块的间隔，钱包A发起发行代币的交易（但是燃料不够），钱包B向钱包A发送底层币使其燃料足够,发送底层币的交易成功，发行代币的交易可能失败，不会出现其他异常情况,,
,0040,Interop_Send_Issue_000040,不同钱包同时发送底层币和发行代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0050,Interop_Send_Issue_000050,同一钱包同时发送底层币和发行、增发、销毁代币（通过jt_sendTransaction测试）,钱包有底层币,在生成区块的间隔，某钱包发起一个发送底层币交易（使底层币余额不足以满足其他所有交易所需的燃料，只能满足部分），同时发起一个发币交易、一个增发交易、一个销毁交易,部分交易成功，部分失败，不会出现其他异常情况,,
,0060,Interop_Send_Issue_000060,同一钱包同时发送底层币和发行、增发、销毁代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0070,Interop_Send_Issue_000070,同一钱包同时发送代币和发行代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发行代币交易，同时发起一个发送该代币的交易,发行代币交易应该成功，发送代币交易可能失败，不会出现其他异常情况,,
,0080,Interop_Send_Issue_000080,同一钱包同时发送代币和发行代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0090,Interop_Send_Issue_000090,同一钱包同时发送代币和增发代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发送代币的交易，同时发起一个增发代币交易；发送代币交易额大于原来的余额，但是小于余额和增发数之和,增发代币成功，发送代币可能失败，不会出现其他异常情况,,
,0100,Interop_Send_Issue_000100,同一钱包同时发送代币和增发代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0110,Interop_Send_Issue_000110,同一钱包同时发送代币和销毁代币（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发送代币的交易，同时发起一个销毁代币交易；发送代币交易额小于原来的余额，但是大于余额和销毁数之差,发送代币可能失败，销毁代币应该成功，不会出现其他异常情况,,
,0120,Interop_Send_Issue_000120,同一钱包同时发送代币和销毁代币（通过jt_signTransaction测试）,同上,同上,同上,,
,0130,Interop_Send_Issue_000130,同一钱包同时发送代币、增发代币、和销毁代币_01（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发送代币的交易，同时发起一个增发代币交易、一个销毁代币交易；发送代币交易额大于原来的余额，但是小于余额+增发数-销毁数,增发和销毁应该成功，发送代币可能失败，不会出现其他异常情况,,
,0140,Interop_Send_Issue_000140,同一钱包同时发送代币、增发代币、和销毁代币_01（通过jt_signTransaction测试）,同上,同上,同上,,
,0150,Interop_Send_Issue_000150,同一钱包同时发送代币、增发代币、和销毁代币_02（通过jt_sendTransaction测试）,钱包燃料足够,在生成区块的间隔，某钱包发起一个发送代币的交易，同时发起一个增发代币交易、一个销毁代币交易；发送代币交易额小于原来的余额，但是大于余额+增发数-销毁数,增发和销毁应该成功，发送代币可能失败，不会出现其他异常情况,,
,0160,Interop_Send_Issue_000160,同一钱包同时发送代币、增发代币、和销毁代币_02（通过jt_signTransaction测试）,同上,同上,同上,,
,,,,,,,,
